rank,state,2019_poverty
1,New Hampshire,7.30
2,Utah,8.90
3,Maryland,9.00
4,Minnesota,9.00
5,New Jersey,9.20
6,Colorado,9.30
7,Hawaii,9.30
8,Massachusetts,9.40
9,Washington,9.80
10,Virginia,9.90
11,Nebraska,9.90
12,Connecticut,10.00
13,Alaska,10.10
14,Wyoming,10.10
15,Vermont,10.20
16,Wisconsin,10.40
17,North Dakota,10.60
18,Rhode Island,10.80
19,Maine,10.90
20,Idaho,11.20
21,Iowa,11.20
22,Delaware,11.30
23,Kansas,11.40
24,Oregon,11.40
25,Illinois,11.50
26,California,11.80
27,Indiana,11.90
28,South Dakota,11.90
29,Pennsylvania,12.00
30,Nevada,12.50
31,Montana,12.60
32,Florida,12.70
33,Missouri,12.90
34,Michigan,13.00
35,New York,13.00
36,Ohio,13.10
37,Arizona,13.50
38,Georgia,13.30
39,District of Columbia,13.50
40,North Carolina,13.60
41,Texas,13.60
42,South Carolina,13.80
43,Tennessee,13.90
44,Oklahoma,15.20
45,Alabama,15.50
46,West Virginia,16.00
47,Arkansas,16.20
48,Kentucky,16.30
49,New Mexico,18.20
50,Louisiana,19.00
51,Mississippi,19.60
52,Puerto Rico,43.50
53,American Samoa [6][note 3],65.00
